Temperature,Humidity,Wind Speed,general diffuse flows,diffuse flows,Zone 1 Power Consumption
16.68,53.06,0.082,803,269.8,33004.0678
16.67,53.66,0.082,492.2,336.8,33394.57627
16.27,56.09,0.08,643.4,374.5,32955.25424
16.48,56.19,0.081,745,297.7,32668.47458
16.43,56.76,0.082,722,348.7,32967.45763
16.78,56.19,0.081,755,169.2,33248.13559
16.64,56.26,0.083,741,166.5,33181.01695
16.69,56.26,0.082,706,237.7,32943.05085
16.32,57.43,0.081,412.4,316.9,32662.37288
15.94,58.96,0.081,281.1,232.1,32552.54237
15.86,59.43,0.083,283.7,232.1,32265.76271
15.89,59.93,0.084,293.8,209.9,31936.27119
15.81,60,0.082,405.3,232.2,32454.91525
16.05,59.7,0.079,593.2,275.5,32271.86441
16.21,59.33,0.08,628.6,324.3,32174.23729
16.37,58.63,0.083,639.3,423.6,29989.83051
16.48,58.43,0.084,634.8,546.4,27353.89831
16.69,58.33,0.079,613.8,598.6,27366.10169
16.52,58.33,0.081,454.3,453.8,27817.62712
16.25,58.73,0.111,277.3,270.9,28134.91525
16.05,58.96,0.091,202.4,200.1,27811.52542
15.94,58.93,0.079,235.6,231.5,28171.52542
16.05,58.56,0.079,275.8,279.7,28696.27119
16.16,58.19,0.079,290.6,299.3,28696.27119
15.95,59.36,0.082,132,126.2,28549.83051
15.8,60.02,0.081,153.2,149.2,28586.44068
15.82,59.62,0.081,137.7,133,28647.45763
15.75,59.29,0.08,132.1,129.7,28263.05085
15.72,59.49,0.08,105.8,104,28519.32203
15.84,58.56,0.08,88.8,87.5,28311.86441
15.65,60.02,0.079,89.8,89.3,28665.76271
15.57,60.36,0.083,69.95,69.13,29672.54237
15.58,59.85,0.081,42.47,41.16,31106.44068
15.52,60.52,0.082,56.43,56.01,33181.01695
15.53,60.69,0.084,135.2,147.3,36213.55932
15.65,61.22,0.079,92.1,95.3,38098.98305
15.53,61.96,0.082,54.19,53.47,38953.22034
15.46,62.29,0.08,21.83,21.34,39270.50847
15.49,62.36,0.08,9.15,9.15,39258.30508
15.45,62.92,0.083,1.925,1.977,39252.20339
15.25,64.99,0.082,0.465,0.43,38855.59322
15.15,65.26,0.081,0.102,0.104,38867.79661
15.25,64.99,0.081,0.048,0.111,38751.86441
15.29,64.72,0.082,0.026,0.137,38123.38983
15.24,64.82,0.082,0.044,0.115,37665.76271
15.37,64.39,0.085,0.051,0.141,37122.71186
15.49,63.29,0.083,0.062,0.115,38013.55932
15.41,63.52,0.081,0.081,0.096,38654.23729
15.39,63.49,0.081,0.04,0.126,38355.25424
15.4,63.15,0.077,0.044,0.145,38092.88136
15.47,62.75,0.081,0.073,0.122,37751.18644
15.37,63.25,0.08,0.051,0.148,37793.89831
15.33,63.48,0.081,0.055,0.108,37391.18644
15.29,63.95,0.08,0.055,0.085,37031.18644
15.34,63.32,0.08,0.095,0.115,36652.88136
15.26,63.62,0.083,0.059,0.141,36585.76271
15.32,63.25,0.078,0.051,0.104,36140.33898
15.25,64.02,0.082,0.044,0.119,35884.0678
15.15,64.65,0.083,0.062,0.122,35768.13559
15.16,65.25,0.08,0.044,0.119,37250.84746
15.09,66.62,0.081,0.048,0.156,36512.54237
15.15,66.32,0.081,0.059,0.171,36457.62712
15.11,66.29,0.08,0.044,0.085,35755.9322
15.07,66.36,0.081,0.048,0.159,34871.18644
15.03,66.26,0.083,0.062,0.152,34059.66102
14.93,66.29,0.081,0.026,0.13,33431.18644
14.91,66.42,0.083,0.048,0.156,32235.25424
15.06,65.65,0.081,0.04,0.148,31216.27119
15.23,64.55,0.082,0.051,0.171,30087.45763
15.25,64.05,0.083,0.044,0.134,29501.69492
15.15,64.99,0.079,0.066,0.126,28616.94915
15.28,64.72,0.078,0.037,0.137,27854.23729
15.54,62.65,0.078,0.04,0.137,27103.72881
15.48,62.72,0.084,0.033,0.122,26463.05085
15.34,63.05,0.079,0.066,0.13,26042.0339
15.37,62.88,0.079,0.029,0.104,25444.0678
15.37,62.62,0.082,0.07,0.093,24870.50847
15.36,62.55,0.084,0.055,0.122,24577.62712
15.44,62.82,0.081,0.073,0.111,24315.25424
15.38,64.62,0.082,0.051,0.148,24071.18644
15.32,65.52,0.08,0.059,0.111,23717.28814
15.35,65.35,0.081,0.062,0.174,23491.52542
15.47,63.89,0.079,0.055,0.122,21752.54237
15.66,61.98,0.081,0.029,0.122,22435.9322
15.52,62.42,0.08,0.022,0.115,22680
15.53,62.45,0.084,0.062,0.13,22795.9322
15.47,62.98,0.079,0.055,0.115,22527.45763
15.4,64.29,0.08,0.037,0.111,22173.55932
15.27,65.29,0.079,0.033,0.156,22124.74576
15.39,65.22,0.081,0.073,0.085,21905.08475
15.28,67.16,0.08,0.037,0.108,22191.86441
15.21,66.82,0.079,0.066,0.104,22228.47458
15.08,66.89,0.081,0.051,0.185,22210.16949
15.13,66.39,0.083,0.044,0.141,22234.57627
15.16,66.29,0.081,0.051,0.119,22582.37288
15.16,65.19,0.08,0.055,0.111,22509.15254
15.11,65.25,0.081,0.07,0.134,22411.52542
15.28,63.82,0.079,0.033,0.178,22326.10169
15.49,62.08,0.079,0.029,0.193,22368.81356
15.53,61.08,0.081,0.037,0.115,22484.74576
15.44,61.52,0.079,0.048,0.115,22539.66102
15.56,60.48,0.079,0.081,0.082,22728.81356
15.6,59.95,0.081,0.07,0.148,23235.25424
15.49,60.65,0.079,0.062,0.115,24425.08475
15.37,62.15,0.078,0.099,0.104,24083.38983
15.25,62.65,0.082,0.055,0.126,23461.01695
15.37,62.18,0.08,0.051,0.104,23711.18644
15.51,61.01,0.078,0.04,0.145,24034.57627
15.51,61.18,0.079,0.07,0.148,23717.28814
15.29,63.32,0.082,0.048,0.119,23332.88136
14.99,64.99,0.077,0.048,0.111,23101.01695
15.18,64.15,0.082,0.037,0.163,23137.62712
14.81,65.89,0.083,0.055,0.1,23595.25424
15.12,63.89,0.082,0.062,0.108,23656.27119
15.09,64.39,0.084,0.07,0.13,23729.49153
14.9,65.09,0.08,0.124,0.204,23869.83051
14.95,64.65,0.079,0.78,0.816,23741.69492
15.32,63.35,0.08,2.602,2.411,24315.25424
15.39,62.28,0.081,10.24,10.06,25444.0678
15.25,63.22,0.082,23.67,23.27,26365.42373
15.21,63.99,0.078,59.61,59.72,26865.76271
15.63,63.28,0.081,132.6,136,27665.08475
15.71,62.35,0.08,128.2,129.5,27585.76271
15.61,62.28,0.08,115.4,116.3,26792.54237
15.77,62.38,0.077,156,155.2,26981.69492
15.76,63.38,0.081,337.5,345.2,26475.25424
15.86,63.18,0.079,395.2,403.7,26042.0339
15.88,63.15,0.076,419.9,424,26322.71186
16.03,62.65,0.081,396.9,393.6,25944.40678
16.05,62.72,0.082,476,464.5,26261.69492
16.24,62.38,0.08,475.8,458.8,27378.30508
16.05,63.55,0.077,443.4,380.5,28311.86441
16.18,62.98,0.078,461.2,315.2,28836.61017
16.38,63.08,0.081,556.3,392.8,29062.37288
16.62,62.35,0.081,663.2,495.8,29221.01695
16.68,63.32,0.078,645.4,476,29397.9661
16.62,64.05,0.08,612.3,404,29843.38983
16.72,64.22,0.081,640.1,417,30197.28814
16.55,65.49,0.078,669.7,375.5,30368.13559
16.76,65.02,0.08,640.5,265.4,29818.98305
16.81,64.85,0.08,703,320.9,30691.52542
16.55,67.39,0.079,519.6,387.1,30746.44068
15.97,70.3,0.079,281.5,260.8,32027.79661
15.24,74.9,0.081,159,157.2,34108.47458
15.09,76.5,0.082,202,203.5,34376.94915
14.64,81.4,0.08,213,209.1,34987.11864
14.75,81.4,0.082,239.8,234.6,35810.84746
15.08,77.8,0.083,145.8,140.9,35463.05085
13.93,81.1,0.086,99.8,94.2,35768.13559
13.8,81.3,0.082,141.7,131.3,35395.9322
14.14,80.1,0.083,135.2,127.6,34901.69492
14.27,77.7,0.082,109.5,106.9,34828.47458
14.28,78.1,0.081,114.4,115.8,34584.40678
14.19,78.8,0.082,130.9,132.3,34248.81356
14.46,78.6,0.081,252.1,254.7,34444.0678
14.8,78.8,0.08,213.4,215.4,34120.67797
15.47,77.4,0.082,261.2,239.5,33650.84746
16.16,66.96,0.083,268.5,263.2,33650.84746
16.15,65.75,0.082,194,191.1,33809.49153
16.23,65.69,0.078,392.7,377.4,33962.0339
16.75,60.88,0.083,534.3,551,34322.0339
16.74,60.05,0.081,384.7,399.4,34126.77966
17.14,58.51,0.082,540.5,583.1,33913.22034
16.92,57.71,0.078,390.9,407.2,33901.01695
16.69,58.31,0.083,133.3,131.2,33626.44068
16.4,62.18,0.083,79,79,33949.83051
15.77,64.42,0.079,155.8,158.6,33962.0339
15.73,65.42,0.082,159.4,163,34212.20339
15.82,66.15,0.082,78.4,79.2,34029.15254
15.62,67.32,0.082,55.21,55.55,33882.71186
15.11,72.1,0.082,85.7,86.9,33608.13559
14.6,73.3,0.081,125,127.3,33345.76271
14.54,72.7,0.08,75.6,76.9,33534.91525
14.22,73.9,0.082,102,103,33840
14.43,73.6,0.08,73.2,73.1,34468.47458
14.71,70.2,0.086,48.04,47.37,35341.01695
14.75,72.6,0.085,15.11,14.33,36671.18644
14.21,78,0.08,10.72,10.68,38355.25424
13.9,78.5,0.078,17.48,17.51,40442.0339
14.06,77.7,0.081,24.97,25.38,42052.88136
14.24,75.7,0.082,18.18,18.47,42150.50847
14.29,74.2,0.082,9.01,9.12,42010.16949
14.31,72.4,0.085,4.063,4.028,42156.61017
14.36,71.6,0.088,2.009,2.032,42132.20339
14.49,69.79,0.086,0.593,0.668,41790.50847
14.58,68.46,0.084,0.113,0.174,42132.20339
14.58,68.39,0.082,0.081,0.145,42394.57627
14.6,67.92,0.083,0.048,0.13,42748.47458
14.81,64.02,0.083,0.033,0.126,42815.59322
14.67,65.55,0.084,0.062,0.111,42565.42373
14.45,67.76,0.08,0.022,0.145,42791.18644
14.37,67.96,0.08,0.059,0.126,42974.23729
14.23,67.26,0.08,0.037,0.122,43273.22034
14.23,67.29,0.081,0.044,0.174,43383.05085
14.26,67.26,0.08,0.048,0.156,43132.88136
14.35,66.89,0.086,0.04,0.148,42724.0678
14.46,66.49,0.085,0.044,0.174,42174.91525
14.47,66.72,0.086,0.048,0.1,41040
14.49,66.15,0.085,0.048,0.093,39160.67797
14.56,64.59,0.085,0.037,0.115,39416.94915
14.58,64.35,0.083,0.048,0.13,39246.10169
14.58,63.32,0.083,0.059,0.13,38800.67797
14.56,64.15,0.088,0.048,0.1,38239.32203
14.58,63.92,0.084,0.044,0.13,37885.42373
14.46,65.32,0.087,0.048,0.108,36982.37288
14.35,65.42,0.082,0.037,0.152,35823.05085
14.43,64.75,0.086,0.051,0.082,34895.59322
14.42,63.58,0.086,0.048,0.104,33974.23729
14.38,63.79,0.088,0.04,0.137,32997.9661
14.22,65.59,0.087,0.033,0.119,32467.11864
14.15,65.19,0.086,0.051,0.108,31362.71186
14.11,64.45,0.088,0.055,0.145,30307.11864
14.1,64.02,0.086,0.026,0.141,29623.72881
14.19,63.52,0.082,0.044,0.119,28696.27119
14.24,62.42,0.086,0.048,0.089,28018.98305
14.29,62.55,0.087,0.037,0.137,27475.9322
14.29,62.68,0.084,0.051,0.093,26975.59322
14.44,61.78,0.083,0.037,0.13,26341.01695
14.4,62.32,0.086,0.062,0.104,25993.22034
14.42,62.15,0.08,0.07,0.122,25627.11864
14.39,62.02,0.083,0.051,0.156,24937.62712
14.34,62.75,0.085,0.044,0.182,24571.52542
14.39,62.85,0.082,0.011,0.115,24083.38983
14.41,62.88,0.085,0.033,0.13,23839.32203
14.43,62.52,0.081,0.044,0.108,23772.20339
14.46,61.78,0.079,0.062,0.104,23656.27119
14.56,61.78,0.077,0.044,0.104,23314.57627
14.61,61.68,0.083,0.037,0.115,23088.81356
14.5,62.58,0.083,0.048,0.093,22771.52542
14.38,63.38,0.084,0.059,0.163,22899.66102
14.24,64.55,0.082,0.033,0.137,22332.20339
14.25,64.49,0.082,0.022,0.171,22320
14.19,65.09,0.079,0.026,0.108,22362.71186
14.16,65.92,0.081,0.04,0.115,22295.59322
14.13,65.99,0.084,0.026,0.111,22045.42373
14.25,65.29,0.081,0.033,0.137,21984.40678
14.2,65.62,0.077,0.048,0.111,21917.28814
14.35,64.62,0.079,0.07,0.115,22039.32203
14.42,63.25,0.079,0.044,0.137,22271.18644
14.41,63.85,0.08,0.066,0.085,22509.15254
14.34,64.22,0.079,0.044,0.115,22460.33898
14.34,64.32,0.08,0.044,0.141,22484.74576
14.3,64.65,0.083,0.022,0.096,22570.16949
14.32,64.49,0.08,0.048,0.137,22808.13559
14.26,66.02,0.079,0.048,0.115,22850.84746
14.11,66.32,0.08,0.029,0.134,22978.98305
14.12,65.95,0.081,0.044,0.122,23650.16949
14.03,67.09,0.079,0.04,0.104,24364.0678
14.14,65.82,0.078,0.055,0.13,24382.37288
14.36,62.45,0.081,0.044,0.108,24443.38983
14.48,60.71,0.082,0.033,0.148,24071.18644
14.52,60.01,0.083,0.037,0.119,24144.40678
14.47,60.41,0.079,0.033,0.1,23863.72881
14.41,61.68,0.081,0.037,0.122,23454.91525
14.19,63.58,0.084,0.059,0.119,22978.98305
14.15,63.58,0.082,0.062,0.134,23107.11864
14.11,63.12,0.083,0.055,0.085,23747.79661
14.14,63.05,0.086,0.055,0.122,24205.42373
14.13,64.52,0.082,0.059,0.074,24571.52542
13.78,67.56,0.078,0.091,0.185,24467.79661
13.6,67.72,0.08,0.622,0.582,24303.05085
13.8,64.42,0.081,3.078,2.997,25023.05085
13.83,62.82,0.082,14.81,14.39,26310.50847
14.09,61.82,0.08,50.14,49.59,27048.81356
14.32,60.48,0.083,68.05,68.38,27225.76271
14.36,59.95,0.079,53.38,52.96,27427.11864
14,67.56,0.084,34.71,33.15,27890.84746
13.16,71.5,0.086,45.03,42.86,28952.54237
13,71.8,0.086,75.5,71.9,29764.0678
13.21,70.9,0.083,235.2,233.1,30337.62712
13.49,70.9,0.084,299.8,302,30618.30508
13.44,73,0.086,265.2,264.2,31588.47458
13.39,74.2,0.084,315.8,314.2,30709.83051
13.56,73.9,0.082,244.2,238.9,30966.10169
13.63,73.8,0.087,201.8,193.4,31655.59322
13.77,73.1,0.085,199.4,185.9,32497.62712
13.84,72.2,0.084,291.1,271.4,32918.64407
14.25,69.36,0.086,195.4,173.7,32546.44068
14.36,67.39,0.083,189.1,169.4,32790.50847
14.59,66.56,0.084,362.1,329.8,33193.22034
14.76,64.82,0.081,277.3,253.1,33541.01695
14.98,64.79,0.083,522.5,448.9,33766.77966
15.46,62.18,0.082,579.7,487.6,34261.01695
15.41,61.45,0.085,355.3,332.6,34608.81356
15.23,61.21,0.084,360.1,320.8,34743.05085
15.19,65.55,0.087,465.6,391.8,35054.23729
14.78,68.09,0.084,346.5,327.8,35267.79661
14.21,72.7,0.085,307.2,299.5,35701.01695
13.94,73.8,0.085,284.5,258.7,35542.37288
13.83,75.4,0.083,167.5,156.8,34602.71186
13.63,77.4,0.082,131.8,127.7,34627.11864
13.53,77.3,0.082,169.2,157.9,34206.10169
13.67,76.7,0.086,187.9,185.1,34334.23729
13.82,75.5,0.086,250.2,176.1,34370.84746
14.04,75.8,0.086,475.7,282.4,34108.47458
14.23,73.8,0.084,685.5,375.2,33614.23729
14.52,71.5,0.083,731,517.1,33370.16949
14.55,71.2,0.096,728,570.6,33480
14.37,71.5,0.084,754,665.5,33528.81356
14.38,71.8,0.084,717,677.6,33144.40678
14.51,71.2,0.08,616,597.6,33113.89831
14.39,72.4,0.081,590.8,577.6,33156.61017
14.27,72.2,0.08,559.2,557.9,33052.88136
13.94,73.8,0.082,437.1,434.4,33480
13.8,73.3,0.086,340,336.6,33480
13.54,72.7,0.083,197.6,193.7,33437.28814
13.45,71.9,0.083,128,123.7,33174.91525
13.45,71.6,0.081,122.3,120.6,32540.33898
13.35,72.7,0.084,113.9,113.8,32473.22034
13.35,72.7,0.084,104.4,104.5,32107.11864
13.44,70.6,0.08,127.2,127.9,31698.30508
13.53,69.13,0.083,124.8,127.1,31655.59322
13.55,68.06,0.083,113.5,115.8,31686.10169
13.61,67.42,0.083,123.1,123.7,31576.27119
13.63,67.12,0.079,126.6,127.3,31320
13.64,66.56,0.086,140.9,142.6,30886.77966
13.67,66.36,0.083,104.3,105.2,31118.64407
13.65,66.32,0.083,81.3,81.3,31978.98305
13.63,65.82,0.081,68.24,72,33559.32203
13.53,64.59,0.083,43.41,43.53,34694.23729
13.59,64.02,0.08,37.66,35.58,34279.32203
13.55,64.45,0.081,35.12,33.84,36713.89831
13.5,64.22,0.082,46.27,46.5,40082.0339
13.45,64.75,0.082,45.91,45.65,41924.74576
13.3,66.15,0.084,27.16,26.42,42504.40678
13.24,66.39,0.079,18.09,18.1,42266.44068
13.07,67.86,0.084,9.64,9.72,42528.81356
12.86,69.13,0.083,4.341,4.354,42480
12.61,70.9,0.084,1.365,1.465,42345.76271
12.41,71.1,0.086,0.271,0.26,42583.72881
12.42,71.1,0.084,0.044,0.141,42595.9322
12.25,72.1,0.083,0.059,0.104,42132.20339
11.96,72.1,0.081,0.048,0.137,41882.0339
11.9,71.9,0.082,0.099,0.1,42052.88136
11.99,71.8,0.081,0.051,0.085,42699.66102
12.21,70.3,0.082,0.04,0.13,43267.11864
12.23,70.8,0.082,0.077,0.063,43126.77966
12.28,70.8,0.083,0.07,0.111,43132.88136
12.32,71.3,0.081,0.062,0.119,42833.89831
12.59,70.4,0.082,0.04,0.156,42992.54237
12.75,66.86,0.083,0.059,0.093,42083.38983
12.87,65.65,0.082,0.073,0.096,41772.20339
12.98,63.62,0.081,0.088,0.108,41143.72881
13.08,62.78,0.081,0.059,0.115,40698.30508
13.1,62.65,0.086,0.084,0.108,40258.98305
13.08,63.12,0.081,0.051,0.093,39728.13559
12.97,63.48,0.084,0.081,0.082,39258.30508
12.87,63.75,0.085,0.044,0.082,38581.01695
12.8,63.38,0.083,0.048,0.096,38318.64407
12.74,62.62,0.082,0.062,0.104,37269.15254
12.73,61.32,0.083,0.066,0.134,36207.45763
12.81,60.35,0.083,0.055,0.093,34773.55932
12.74,61.15,0.083,0.055,0.111,33968.13559
12.76,60.61,0.081,0.029,0.134,33223.72881
12.95,58.58,0.08,0.062,0.152,32387.79661
13.16,55.24,0.083,0.066,0.174,31387.11864
13.2,55.21,0.082,0.077,0.126,30484.0678
13.2,55.27,0.084,0.051,0.115,29672.54237
13.14,56.38,0.081,0.088,0.104,28702.37288
13.07,56.54,0.078,0.066,0.159,28006.77966
13.15,56.84,0.083,0.07,0.119,27610.16949
13.12,57.81,0.08,0.062,0.134,26890.16949
12.98,58.34,0.082,0.059,0.126,26273.89831
12.9,58.31,0.08,0.04,0.159,25858.98305
12.94,58.01,0.081,0.055,0.115,25376.94915
12.95,57.91,0.079,0.051,0.104,24614.23729
13,57.04,0.08,0.077,0.137,24351.86441
12.96,56.94,0.081,0.084,0.096,24406.77966
13.02,57.04,0.081,0.081,0.096,24083.38983
13.03,56.51,0.083,0.059,0.093,23760
13.01,57.21,0.083,0.084,0.1,23674.57627
12.99,57.51,0.084,0.059,0.122,23064.40678
12.92,58.51,0.082,0.062,0.108,22759.32203
12.96,58.38,0.082,0.055,0.082,22576.27119
13.06,58.38,0.083,0.066,0.089,22472.54237
12.96,58.48,0.081,0.066,0.126,22387.11864
13,58.48,0.081,0.055,0.085,22423.72881
13.26,58.04,0.082,0.088,0.085,22466.44068
13.31,57.31,0.079,0.077,0.13,22161.35593
13.42,57.11,0.083,0.048,0.141,22008.81356
13.5,57.11,0.082,0.048,0.122,22173.55932
13.51,57.41,0.081,0.07,0.108,22228.47458
13.34,58.14,0.086,0.04,0.085,22124.74576
13.23,59.45,0.09,0.048,0.1,22307.79661
13.46,59.25,0.082,0.055,0.134,22484.74576
13.49,58.88,0.082,0.059,0.115,22472.54237
13.44,61.28,0.081,0.048,0.152,22728.81356
13.36,62.15,0.078,0.07,0.134,22960.67797
13.44,62.69,0.08,0.033,0.156,22905.76271
13.51,63.19,0.085,0.048,0.126,22747.11864
13.23,67.46,0.082,0.073,0.171,23534.23729
12.83,70.5,0.087,0.062,0.119,24602.0339
11.64,79.3,0.091,0.091,0.122,24449.49153
11.22,81.4,0.079,0.055,0.104,24144.40678
11.39,82.1,0.083,0.084,0.115,24290.84746
11.41,82,0.081,0.088,0.148,24437.28814
11.44,80.7,0.085,0.07,0.189,24022.37288
11.48,78.5,0.081,0.051,0.145,23796.61017
11.5,76.7,0.079,0.081,0.13,23503.72881
11.49,75.8,0.08,0.044,0.126,23662.37288
11.49,74.2,0.082,0.099,0.111,24376.27119
11.31,74.5,0.077,0.048,0.145,24833.89831
11.28,74.4,0.079,0.066,0.185,24565.42373
11.23,75.2,0.087,0.113,0.197,24321.35593
10.62,75.7,0.086,0.285,0.349,24242.0339
10.1,76.7,0.08,0.637,0.701,24370.16949
10.35,75.9,0.079,0.948,0.957,24931.52542
10.56,71.2,0.082,2.258,2.307,25920
10.7,71.6,0.087,9.84,9.89,26505.76271
10.58,74.4,0.087,11.13,11.18,26890.16949
10.63,74.9,0.081,20.58,19.72,27408.81356
10.68,74.6,0.083,39.98,37.51,27884.74576
10.66,74.2,0.085,59.41,57.1,28378.98305
10.61,73,0.087,82.3,81.2,29025.76271
10.62,71.3,0.09,88.5,88,29507.79661
10.69,70.3,0.084,102.6,99.2,30191.18644
10.94,69.78,0.086,287.9,282.9,30825.76271
11.59,68.77,0.085,432.1,436.2,31313.89831
11.56,65.84,0.087,118.1,115.3,31747.11864
11.31,66.27,0.093,121.4,122.3,31741.01695
11.2,65.27,0.085,158.7,152.3,32168.13559
11.26,65.34,0.085,223.9,218.3,32570.84746
11.41,65.27,0.086,441.2,431.4,33449.49153
11.4,66.04,0.084,347.6,339.1,33760.67797
11.24,66.11,0.083,273.2,258.4,34016.94915
10.96,66.14,0.092,249.9,239.7,34322.0339
11.17,66.84,0.083,420.8,395.5,34425.76271
11.45,66.68,0.085,387.3,354.3,34804.0678
11.54,65.84,0.084,471.6,425.6,34755.25424
11.64,66.21,0.082,486.9,429.7,34108.47458
11.88,66.37,0.091,346.2,330.3,34254.91525
11.78,65.21,0.089,377,359.7,34175.59322
11.62,63.97,0.086,297.9,295.5,33833.89831
11.59,62.6,0.085,236.4,233.9,33492.20339
11.6,61.23,0.085,187.4,185.1,33357.9661
11.61,59.57,0.084,134.7,134.1,33278.64407
11.63,60.53,0.086,126.9,127.5,33589.83051
11.75,62.97,0.086,69.73,69.9,34084.0678
11.51,71.4,0.077,69.8,70.3,34938.30508
10.38,76.5,0.076,79,79,34651.52542
9.69,78.8,0.078,131.8,130.7,34730.84746
9.56,81,0.076,197,194.4,34865.08475
9.84,82.2,0.073,255.2,254.9,34926.10169
10.06,82.4,0.073,207.9,205.3,34376.94915
10.05,82.2,0.074,132.6,132.2,34230.50847
9.88,81.7,0.073,97.5,100.6,34364.74576
9.76,80.7,0.075,129.4,128.7,34462.37288
9.83,81.6,0.075,155.5,155.8,34230.50847
10,82.2,0.08,164.3,165.3,33785.08475
9.83,81.6,0.077,67.34,67.74,34071.86441
9.92,82.1,0.084,40.9,40.91,34254.91525
9.62,83.1,0.1,30.94,30.59,34090.16949
9.33,83.6,0.089,42.89,42.51,34114.57627
9.18,84.6,0.087,39.42,38.91,33974.23729
9.05,84.6,0.081,21.33,21.33,33974.23729
8.79,85.6,0.085,15.06,14.92,33748.47458
9.11,86.7,0.079,18.1,18.1,33693.55932
9.4,87.4,0.081,23.82,24.01,34029.15254
10.69,90,0.073,69.66,69.95,33748.47458
11.88,84.8,0.074,129.1,132.2,33473.89831
12.26,80.8,0.073,70.4,71,33595.9322
12.34,79.4,0.07,115.3,115.4,34084.0678
12.24,78.8,0.076,63.47,62.31,34724.74576
12.11,78.4,0.075,58.9,58.62,35377.62712
11.86,77.5,0.071,30.02,29.28,36658.98305
11.77,75.8,0.072,17.03,16.84,38269.83051
11.55,75.8,0.074,16.66,16.53,40435.9322
11.26,77.9,0.082,11.06,11.01,42199.32203
11.05,80.6,0.071,5.966,5.93,43151.18644
10.92,82.3,0.075,4.78,4.777,43242.71186
10.88,83.3,0.073,7.06,7.07,43200
10.85,83.3,0.073,0.666,0.716,43084.0678
10.77,81.9,0.073,0.344,0.408,42809.49153
10.74,80.7,0.078,0.135,0.26,42785.08475
10.7,80.8,0.079,0.066,0.174,42797.28814
10.73,80.9,0.081,0.04,0.148,42699.66102
10.63,81.2,0.073,0.073,0.145,42449.49153
10.57,81.4,0.073,0.084,0.167,42327.45763
10.53,81.5,0.074,0.055,0.178,42736.27119
10.59,80.8,0.075,0.062,0.189,42955.9322
10.59,80.6,0.076,0.055,0.185,42595.9322
10.49,81.1,0.077,0.059,0.185,42559.32203
10.38,81.9,0.07,0.084,0.13,42449.49153
10.62,81.3,0.074,0.07,0.148,42120
10.75,80.7,0.077,0.062,0.189,41875.9322
10.86,79.9,0.072,0.037,0.174,41875.9322
10.98,77.8,0.07,0.048,0.159,41229.15254
10.99,77.4,0.073,0.055,0.167,40643.38983
11.07,78.1,0.07,0.081,0.182,40216.27119
10.98,79.4,0.074,0.066,0.163,39661.01695
10.93,79.7,0.07,0.037,0.204,39111.86441
10.86,80.6,0.077,0.066,0.145,38678.64407
10.79,81.8,0.072,0.091,0.145,38037.9661
10.62,82.9,0.075,0.059,0.159,37031.18644
10.44,82.9,0.074,0.084,0.122,36652.88136
10.54,82.8,0.076,0.073,0.174,35786.44068
10.63,81.7,0.076,0.055,0.208,35139.66102
10.61,80.7,0.077,0.059,0.174,34059.66102
10.51,80.6,0.075,0.084,0.163,33187.11864
10.64,80.1,0.07,0.059,0.159,32332.88136
10.85,78.1,0.072,0.07,0.163,31606.77966
10.9,78.5,0.068,0.037,0.189,30490.16949
10.72,80.8,0.077,0.062,0.208,29776.27119
10.43,82.3,0.071,0.048,0.163,29208.81356
10.31,82.9,0.075,0.081,0.159,28360.67797
10.25,84.2,0.072,0.077,0.171,27585.76271
10.08,85.6,0.074,0.037,0.208,27146.44068
9.97,86.8,0.075,0.044,0.182,26530.16949
9.92,87.7,0.07,0.066,0.189,25993.22034
9.87,88.3,0.072,0.07,0.171,25590.50847
9.91,88.9,0.073,0.062,0.174,25370.84746
9.98,89.6,0.074,0.059,0.219,24949.83051
9.98,90.3,0.076,0.055,0.197,24614.23729
10.21,90.8,0.073,0.073,0.178,24132.20339
10.44,90.9,0.071,0.062,0.226,23705.08475
10.4,90.6,0.071,0.073,0.197,23467.11864
10.38,90.1,0.071,0.07,0.193,23546.44068
10.48,88.9,0.071,0.062,0.2,23637.9661
10.52,86.9,0.073,0.037,0.215,23290.16949
10.51,85.7,0.071,0.037,0.171,23259.66102
10.46,84.9,0.072,0.059,0.185,23253.55932
10.32,85,0.072,0.059,0.189,23076.61017
10.13,85.4,0.069,0.059,0.185,22917.9661
10.06,85.4,0.072,0.055,0.215,22783.72881
9.97,86,0.069,0.059,0.174,22789.83051
9.88,86.9,0.076,0.091,0.193,22710.50847
9.79,87.6,0.069,0.066,0.185,22991.18644
9.91,88.7,0.075,0.059,0.174,22856.94915
10.09,88.5,0.1,0.044,0.237,22863.05085
10.2,88.5,0.07,0.07,0.204,22856.94915
10.59,88.2,0.073,0.044,0.2,23094.91525
10.94,86.8,0.072,0.073,0.167,23387.79661
10.89,85.9,0.07,0.07,0.178,23528.13559
11.16,86.4,0.07,0.066,0.2,23674.57627
11.71,85.3,0.07,0.062,0.145,24290.84746
12.1,83.1,0.069,0.077,0.167,23936.94915
11.95,81.5,0.07,0.077,0.204,22246.77966
11.47,79.3,0.072,0.066,0.167,22021.01695
11.33,81.7,0.074,0.062,0.226,22161.35593
11.16,82.8,0.072,0.099,0.115,24132.20339
11.06,84,0.068,0.062,0.189,22643.38983
10.96,85.3,0.075,0.055,0.215,21502.37288
